,name,code,credit,quota,campus,classroom
0,數位學習與數位敘事,ICC8004,3,60,本部,教1011
1,資訊教育書文導讀,ICC0070,3,40,本部,教1011
2,認知與數位學習,ICC0083,3,60,本部,教1011
3,電腦科學教育導論,ICC0073,3,60,本部,教1004
4,數位學習導論,ICC0079,3,60,本部,教1011
5,專題討論（一）,ICM0001,1,60,本部,教1011
6,資訊科技融入教學之實施與評鑑,ICC0077,3,60,本部,教1004
7,專題討論（三）,ICM0003,1,60,本部,教1004
8,藝術產業實習,ATC9002,3,40,本部,美405
9,基礎油畫（一）,ATU0233,1,40,本部,美401
10,進階水彩,ATU0359,3,40,本部,美402
11,東方繪畫材料技法與臨摹（一）,ATU0355,3,40,本部,美506
12,攝影,ATU6013,2,40,本部,美506
13,油畫技法與應用（一）,ATU0271,3,40,本部,美401
14,現代版畫（一）,ATU0245,2,40,本部,美201
15,美術教學實習（教）,ATUE010,2,60,本部,美506
16,視覺藝術創作與思想導讀,ATU0361,3,40,本部,美401
17,藝術概論,ATU0013,2,60,本部,美101
18,當代繪畫創作（二）,ATU0280,3,40,本部,美403
19,油畫技法與風格探索（一）,ATU0269,3,40,本部,美402
20,裝裱基本技法與冊頁,ATU0322,3,40,本部,美506
21,水彩（一）,ATU6064,1,40,本部,美401
22,基礎雕塑,ATU0023,3,40,本部,美B003雕塑
23,藝術大師小故事,ATC9018,3,40,本部,美402
24,篆刻（印學）,ATU0275,2,40,本部,美302
25,膠彩畫材料運用,ATU0267,3,40,本部,美305
26,基礎彩墨（一）,ATU6066,1,40,本部,美505
27,繪畫發展與心智成長,ATU0232,2,60,本部,美506
28,人體素描（一）,ATU0243,3,40,本部,美403
29,人體油畫（一）,ATU0262,3,40,本部,美403
30,畢業創作發表（一）,ATU6059,2,45,本部,美404
31,西方繪畫材料技法與臨摹（二）,ATU0354,3,40,本部,美203
32,美學（一）,ATU0237,2,60,本部,美101
33,中國美術史,ATU0026,2,60,本部,美101
34,水墨基礎造型,ATU0281,3,40,本部,美305
35,藝術產業經營與管理概論,ATC0358,3,60,本部,美203
36,水彩（一）,ATU6064,1,40,本部,美601
37,素描（一）,ATU6061,2,40,本部,美401
38,美術心理學（一）,ATU0235,2,60,本部,美101
39,書法（楷書）,ATU0335,1,40,本部,美305
40,陶藝（一）,ATU0231,3,40,本部,美B002陶藝
41,版畫（一）,ATU0307,2,40,本部,美201
42,複合媒材創作與理論（一）,ATU0315,2,40,本部,美405
43,水墨花鳥創作,ATU0215,3,40,本部,美305
44,文物保存修復倫理原則與檢視登錄,ATU0350,2,40,本部,美506
45,水墨畫的古典與當代,ATU0333,3,40,本部,美302
46,行為與觀念藝術,ATU0196,2,40,本部,美405
47,保存科學攝影（二）,ATC9015,3,40,本部,美506
48,基礎油畫（一）,ATU0233,1,40,本部,美602
49,書法（篆書）,ATU0287,2,40,本部,美305
50,表演（一）,PAM0193,2,40,本部,知音劇場
51,碩二主修（一）,PAM0156,1,60,,
52,藝術節慶企劃與管理,PAM0111,3,40,本部,綜910
53,鋼琴室內樂作品研究（一）,PAM0172,2,40,本部,綜910
54,歌劇伴奏研究,PAM0103,2,40,本部,綜910
55,語音學（一）,PAM0160,2,40,本部,樂研四
56,音樂劇表演進階,PAM0135,2,40,本部,知音劇場
57,藝術法律,PAM0046,3,30,本部,誠206
58,音響技術實務,PAM0137,2,50,本部,知音劇場
59,碩一主修（一）,PAM0154,1,60,,
60,碩一伴奏合作實習（一）,PAM0150,1,60,本部,教室自排
61,鋼琴合作學,PAM0117,2,40,本部,樂研四
62,德文藝術歌曲,PAM0166,2,60,本部,樂研四
63,演出實習（三）,PAM0178,1,60,本部,教室自排
64,表演（三）,PAM0195,2,30,本部,綜904
65,演唱技術指導（一）,PAM0138,1,60,,
66,演唱技術指導（三）,PAM0140,1,60,,
67,碩二伴奏合作實習（一）,PAM0152,1,60,本部,教室自排
68,導演創作研究,PAM0019,2,35,本部,知音劇場
69,演出實習（一）,PAM0176,1,60,本部,知音劇場
70,碩一主修（一）,PAM0154,1,60,,
71,鋼琴技巧指導（一）,PAM0158,1,60,,
72,演唱技術指導（一）,PAM0138,1,60,,
73,肢體劇場（三）,PAM0192,2,40,本部,知音劇場
74,演唱技術指導（三）,PAM0140,1,60,,
75,藝企合作,PAM0182,3,40,本部,綜910
76,肢體劇場（一）,PAM0190,2,40,本部,知音劇場
77,音樂劇舞蹈創作,PAM0171,2,40,本部,綜904
78,碩一主修（一）,PAM0154,1,60,,
79,行銷實習（一）,PAM0086,1,60,本部,綜910
80,鋼琴技巧指導（一）,PAM0158,1,60,,
81,曲目精練（三）,PAM0198,2,40,本部,綜910
82,碩二主修（一）,PAM0156,1,60,,
83,藝術創業與財務管理,PAM0120,3,40,本部,誠204
84,藝術文化政策探討,PAM0118,3,50,本部,綜910
85,表演藝術研究方法論（一）,PAM0188,2,60,本部,綜910
86,碩二主修（一）,PAM0156,1,60,,
87,曲目精練（一）,PAM0196,2,40,本部,綜910
88,碩一主修（一）,PAM0154,1,60,,
89,家庭生活評估與介入研究,HGM0253,3,50,本部,勤102
90,家庭壓力研究,HGC0055,3,60,本部,人發系會議室B
91,家庭發展研究,HGC8009,3,60,本部,勤103
92,專題討論（一）,HGM0212,2,60,本部,教室自排
93,社會科學研究法,HGM0193,3,60,本部,勤103
94,幼兒教育哲學與發展史研究,HGM0175,3,60,本部,人發系視聽室
95,永續消費行為研究,HGM0252,3,55,本部,勤102
96,嬰幼兒語言發展研究,HGC8006,3,60,本部,教室自排
97,專題討論（二）,HGM0213,2,60,本部,人發系視聽室
98,基礎量子力學（一）,PHU0268,3,60,公館,Ｓ701
99,近代物理探索與應用（一）,PHU0264,1,60,公館,Ｓ504
100,普通物理乙（一）,PHU0251,3,60,公館,Ｅ102
101,普通物理實驗（一）,PHU0224,1,40,公館,教室自排
102,熱物理學,PHU0008,3,60,公館,理圖001
103,物理教學實習（一）（教）,PHUE110,2,60,公館,Ｓ307
104,奈米科學暨表面物理專題（一）,PHC9019,3,60,公館,Ｓ701
105,光學,PHU0014,3,60,公館,Ｓ304
106,表面物理導論（一）,PHC0094,3,60,公館,Ｓ306
107,普通物理實驗（一）,PHU0224,1,40,公館,教室自排
108,普通物理乙（一）,PHU0251,3,60,公館,Ｅ301
109,實驗物理（一）,PHU0165,3,35,公館,Ｄ101
110,宇宙學導論,PHU0217,3,60,公館,Ｓ701
111,普通物理乙（一）,PHU0251,3,60,本部,正404
112,電子學（一）,PHU0145,3,60,公館,Ｓ303
113,實驗物理（三）,PHU0214,3,35,公館,Ｄ219
114,普通物理實驗（一）,PHU0224,1,40,公館,教室自排
115,基礎物理實驗,PHU0254,1,40,公館,教室自排
116,奈米科學與技術導論,PHC9027,1,60,公館,Ｓ701
117,物理教材教法（教）,PHUE001,2,60,公館,Ｓ303
118,研究實習,PHU0260,2,60,公館,Ｆ100
119,基礎物理,PHU0253,3,60,公館,Ｓ402
120,固態物理導論（一）,PHC9001,3,60,公館,Ｓ503
121,普通物理實驗（一）,PHU0224,1,40,公館,教室自排
122,實驗物理（三）,PHU0214,3,35,公館,Ｄ219
123,普通物理乙（一）,PHU0251,3,60,公館,Ｅ301
124,基礎物理,PHU0253,3,60,公館,Ｓ303
125,實驗物理（三）,PHU0214,3,35,公館,Ｄ219
126,英語物理研究報告寫作入門,PHU0277,1,60,公館,Ｓ302
127,力學（一）,PHU0230,3,60,公館,Ｅ101
128,基本粒子導論（一）,PHU0204,3,60,公館,Ｓ406
129,電磁學（二）,PHU0216,3,60,公館,Ｓ601
130,計算物理（一）,PHU0197,3,40,公館,理圖802
131,普通物理乙（一）,PHU0251,3,60,本部,正404
132,生物物理（一）－導論,PHC0087,3,60,公館,Ｓ701
133,基礎物理實驗,PHU0254,1,40,公館,教室自排
134,新興材料與光電元件（一）,PHC9014,3,60,公館,Ｓ701
135,量子資訊導論 （一）,PHU0255,3,60,公館,Ｓ303
136,近代物理學（一）,PHU0236,3,60,公館,Ｓ504
137,基礎數學物理（一）,PHU0247,1,60,公館,Ｓ304
138,實驗物理（一）,PHU0165,3,35,公館,Ｄ101
139,數學物理（一）,PHU0011,3,60,公館,Ｓ304
140,普通物理實驗（一）,PHU0224,1,40,公館,教室自排
141,普通物理乙（一）,PHU0251,3,60,本部,正305
142,海外實習,PHC9012,2,60,公館,Ｆ100
